edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e3,572,5,5,23.0,0,600.0,66.3,209.179646773306,92.15113686306779,295.25967376848564,low
e3,573,5,5,23.25,0,600.0,66.3,288.27920564437227,209.179646773306,92.15113686306779,low
e3,574,5,5,23.5,0,600.0,66.3,224.14523718788286,288.27920564437227,209.179646773306,low
e3,575,5,5,23.75,0,600.0,66.3,169.31057284146198,224.14523718788286,288.27920564437227,low
e4,480,5,5,0.0,0,600.0,34.7,204.1399733773732,345.7982621148755,291.72667693223036,low
e4,481,5,5,0.25,0,600.0,34.7,105.07041244124439,204.1399733773732,345.7982621148755,low
e4,482,5,5,0.5,0,600.0,34.7,184.3174992042485,105.07041244124439,204.1399733773732,low
e4,483,5,5,0.75,0,600.0,34.7,270.0675064458866,184.3174992042485,105.07041244124439,low
e4,484,5,5,1.0,0,600.0,34.7,237.79768577721177,270.0675064458866,184.3174992042485,low
e4,485,5,5,1.25,0,600.0,34.7,223.51035273640142,237.79768577721177,270.0675064458866,low
e4,486,5,5,1.5,0,600.0,34.7,260.2910810858323,223.51035273640142,237.79768577721177,low
e4,487,5,5,1.75,0,600.0,34.7,235.44126508392426,260.2910810858323,223.51035273640142,low
e4,488,5,5,2.0,0,600.0,34.7,270.9508089976546,235.44126508392426,260.2910810858323,low
e4,489,5,5,2.25,0,600.0,34.7,256.9448364790553,270.9508089976546,235.44126508392426,low
e4,490,5,5,2.5,0,600.0,34.7,286.166621731374,256.9448364790553,270.9508089976546,low
e4,491,5,5,2.75,0,600.0,34.7,230.6597120275002,286.166621731374,256.9448364790553,low
e4,492,5,5,3.0,0,600.0,34.7,257.20245127170983,230.6597120275002,286.166621731374,low
e4,493,5,5,3.25,0,600.0,34.7,199.3204004918823,257.20245127170983,230.6597120275002,low
e4,494,5,5,3.5,0,600.0,34.7,185.5048810451677,199.3204004918823,257.20245127170983,low
e4,495,5,5,3.75,0,600.0,34.7,296.61234674011075,185.5048810451677,199.3204004918823,low
e4,496,5,5,4.0,0,600.0,34.7,225.37782446348902,296.61234674011075,185.5048810451677,low
e4,497,5,5,4.25,0,600.0,34.7,253.94676716139418,225.37782446348902,296.61234674011075,low
e4,498,5,5,4.5,0,600.0,34.7,221.56452069174674,253.94676716139418,225.37782446348902,low
e4,499,5,5,4.75,0,600.0,34.7,187.78474875584172,221.56452069174674,253.94676716139418,low
e4,500,5,5,5.0,0,600.0,34.7,216.77717884395526,187.78474875584172,221.56452069174674,low
e4,501,5,5,5.25,0,600.0,34.7,285.4902128528503,216.77717884395526,187.78474875584172,low
e4,502,5,5,5.5,0,600.0,34.7,243.52652356541236,285.4902128528503,216.77717884395526,low
e4,503,5,5,5.75,0,600.0,34.7,135.03678833293796,243.52652356541236,285.4902128528503,low
e4,504,5,5,6.0,0,600.0,34.7,207.16826608434457,135.03678833293796,243.52652356541236,low
e4,505,5,5,6.25,0,600.0,34.7,303.3626020498262,207.16826608434457,135.03678833293796,med
e4,506,5,5,6.5,0,600.0,34.7,207.86275063120212,303.3626020498262,207.16826608434457,low
e4,507,5,5,6.75,0,600.0,34.7,132.01452279675934,207.86275063120212,303.3626020498262,low
e4,508,5,5,7.0,0,600.0,34.7,309.6163465002821,132.01452279675934,207.86275063120212,med
e4,509,5,5,7.25,0,600.0,34.7,251.81734047101406,309.6163465002821,132.01452279675934,low
e4,510,5,5,7.5,0,600.0,34.7,216.01438277698557,251.81734047101406,309.6163465002821,low
e4,511,5,5,7.75,0,600.0,34.7,201.8594486680607,216.01438277698557,251.81734047101406,low
e4,512,5,5,8.0,1,600.0,34.7,451.9528926300033,201.8594486680607,216.01438277698557,med
e4,513,5,5,8.25,1,600.0,34.7,374.29729678914276,451.9528926300033,201.8594486680607,med
e4,514,5,5,8.5,1,600.0,34.7,455.74130837676745,374.29729678914276,451.9528926300033,med
e4,515,5,5,8.75,1,600.0,34.7,426.96287371476427,455.74130837676745,374.29729678914276,med
e4,516,5,5,9.0,1,600.0,34.7,412.9947324233928,426.96287371476427,455.74130837676745,med
e4,517,5,5,9.25,1,600.0,34.7,408.5472106561086,412.9947324233928,426.96287371476427,med
e4,518,5,5,9.5,1,600.0,34.7,393.4765342377195,408.5472106561086,412.9947324233928,med
e4,519,5,5,9.75,1,600.0,34.7,452.37822577004476,393.4765342377195,408.5472106561086,med
e4,520,5,5,10.0,1,600.0,34.7,360.96354405911194,452.37822577004476,393.4765342377195,med
e4,521,5,5,10.25,1,600.0,34.7,324.96009391214994,360.96354405911194,452.37822577004476,med
e4,522,5,5,10.5,1,600.0,34.7,432.6181258988388,324.96009391214994,360.96354405911194,med
e4,523,5,5,10.75,1,600.0,34.7,433.7369397472231,432.6181258988388,324.96009391214994,med
e4,524,5,5,11.0,0,600.0,34.7,246.8015753205648,433.7369397472231,432.6181258988388,low
e4,525,5,5,11.25,0,600.0,34.7,243.63346174166585,246.8015753205648,433.7369397472231,low
e4,526,5,5,11.5,0,600.0,34.7,208.9890618397977,243.63346174166585,246.8015753205648,low
e4,527,5,5,11.75,0,600.0,34.7,262.4866698105052,208.9890618397977,243.63346174166585,low
e4,528,5,5,12.0,0,600.0,34.7,222.81320991578204,262.4866698105052,208.9890618397977,low
e4,529,5,5,12.25,0,600.0,34.7,201.93104908087145,222.81320991578204,262.4866698105052,low
e4,530,5,5,12.5,0,600.0,34.7,210.6542170117408,201.93104908087145,222.81320991578204,low
e4,531,5,5,12.75,0,600.0,34.7,322.92820554123995,210.6542170117408,201.93104908087145,med
e4,532,5,5,13.0,1,600.0,34.7,322.97114806181924,322.92820554123995,210.6542170117408,med
e4,533,5,5,13.25,1,600.0,34.7,430.55232900619836,322.97114806181924,322.92820554123995,med
e4,534,5,5,13.5,1,600.0,34.7,326.2776994740616,430.55232900619836,322.97114806181924,med
e4,535,5,5,13.75,1,600.0,34.7,401.9922997604973,326.2776994740616,430.55232900619836,med
e4,536,5,5,14.0,1,600.0,34.7,386.685880712599,401.9922997604973,326.2776994740616,med
e4,537,5,5,14.25,1,600.0,34.7,307.73114175936587,386.685880712599,401.9922997604973,med
e4,538,5,5,14.5,1,600.0,34.7,426.79880434082065,307.73114175936587,386.685880712599,med
e4,539,5,5,14.75,1,600.0,34.7,390.19567301477457,426.79880434082065,307.73114175936587,med
e4,540,5,5,15.0,1,600.0,34.7,307.9880955570603,390.19567301477457,426.79880434082065,med
e4,541,5,5,15.25,1,600.0,34.7,449.3617683571641,307.9880955570603,390.19567301477457,med
e4,542,5,5,15.5,1,600.0,34.7,478.2552965434689,449.3617683571641,307.9880955570603,med
e4,543,5,5,15.75,1,600.0,34.7,481.2134684302355,478.2552965434689,449.3617683571641,high
e4,544,5,5,16.0,1,600.0,34.7,427.2299091512706,481.2134684302355,478.2552965434689,med
e4,545,5,5,16.25,1,600.0,34.7,412.52329065170153,427.2299091512706,481.2134684302355,med
e4,546,5,5,16.5,1,600.0,34.7,474.37651780299825,412.52329065170153,427.2299091512706,med
e4,547,5,5,16.75,1,600.0,34.7,491.6919120963247,474.37651780299825,412.52329065170153,high
e4,548,5,5,17.0,0,600.0,34.7,285.66129773803,491.6919120963247,474.37651780299825,low
e4,549,5,5,17.25,0,600.0,34.7,186.36869509296955,285.66129773803,491.6919120963247,low
e4,550,5,5,17.5,0,600.0,34.7,241.53955295431626,186.36869509296955,285.66129773803,low
e4,551,5,5,17.75,0,600.0,34.7,253.28427492598857,241.53955295431626,186.36869509296955,low
e4,552,5,5,18.0,0,600.0,34.7,145.638385491973,253.28427492598857,241.53955295431626,low
e4,553,5,5,18.25,0,600.0,34.7,255.34181166179715,145.638385491973,253.28427492598857,low
e4,554,5,5,18.5,0,600.0,34.7,342.2286076470107,255.34181166179715,145.638385491973,med
e4,555,5,5,18.75,0,600.0,34.7,264.154435958438,342.2286076470107,255.34181166179715,low
e4,556,5,5,19.0,0,600.0,34.7,304.4738279092043,264.154435958438,342.2286076470107,med
e4,557,5,5,19.25,0,600.0,34.7,242.84240704617784,304.4738279092043,264.154435958438,low
e4,558,5,5,19.5,0,600.0,34.7,230.86052044877658,242.84240704617784,304.4738279092043,low
e4,559,5,5,19.75,0,600.0,34.7,252.98852672388682,230.86052044877658,242.84240704617784,low
e4,560,5,5,20.0,0,600.0,34.7,195.84032089674724,252.98852672388682,230.86052044877658,low
e4,561,5,5,20.25,0,600.0,34.7,189.05129101274935,195.84032089674724,252.98852672388682,low
e4,562,5,5,20.5,0,600.0,34.7,296.40761874412954,189.05129101274935,195.84032089674724,low
e4,563,5,5,20.75,0,600.0,34.7,301.8099324575929,296.40761874412954,189.05129101274935,med
e4,564,5,5,21.0,0,600.0,34.7,188.6768968518072,301.8099324575929,296.40761874412954,low
e4,565,5,5,21.25,0,600.0,34.7,283.0264426185855,188.6768968518072,301.8099324575929,low
e4,566,5,5,21.5,0,600.0,34.7,232.700921170911,283.0264426185855,188.6768968518072,low
e4,567,5,5,21.75,0,600.0,34.7,253.49831157554067,232.700921170911,283.0264426185855,low
e4,568,5,5,22.0,0,600.0,34.7,259.59049469288306,253.49831157554067,232.700921170911,low
e4,569,5,5,22.25,0,600.0,34.7,285.54132246996727,259.59049469288306,253.49831157554067,low
e4,570,5,5,22.5,0,600.0,34.7,242.09547368943308,285.54132246996727,259.59049469288306,low
e4,571,5,5,22.75,0,600.0,34.7,306.12527577449293,242.09547368943308,285.54132246996727,med
e4,572,5,5,23.0,0,600.0,34.7,253.60181630847637,306.12527577449293,242.09547368943308,low
e4,573,5,5,23.25,0,600.0,34.7,269.02334507853755,253.60181630847637,306.12527577449293,low
e4,574,5,5,23.5,0,600.0,34.7,199.37839560621217,269.02334507853755,253.60181630847637,low
e4,575,5,5,23.75,0,600.0,34.7,343.303132513832,199.37839560621217,269.02334507853755,med
e5,480,5,5,0.0,0,600.0,11.7,165.94996922398755,209.94463681532744,197.32414572269224,low
e5,481,5,5,0.25,0,600.0,11.7,153.26983497928308,165.94996922398755,209.94463681532744,low
e5,482,5,5,0.5,0,600.0,11.7,261.7070554651844,153.26983497928308,165.94996922398755,low
e5,483,5,5,0.75,0,600.0,11.7,243.99086164698662,261.7070554651844,153.26983497928308,low
e5,484,5,5,1.0,0,600.0,11.7,258.12993775895023,243.99086164698662,261.7070554651844,low
e5,485,5,5,1.25,0,600.0,11.7,213.44952716916623,258.12993775895023,243.99086164698662,low
e5,486,5,5,1.5,0,600.0,11.7,249.16176954552702,213.44952716916623,258.12993775895023,low
e5,487,5,5,1.75,0,600.0,11.7,127.64560857715784,249.16176954552702,213.44952716916623,low
e5,488,5,5,2.0,0,600.0,11.7,253.92820086617704,127.64560857715784,249.16176954552702,low
e5,489,5,5,2.25,0,600.0,11.7,221.31425184024144,253.92820086617704,127.64560857715784,low
e5,490,5,5,2.5,0,600.0,11.7,243.22626080715995,221.31425184024144,253.92820086617704,low
e5,491,5,5,2.75,0,600.0,11.7,231.67861835433342,243.22626080715995,221.31425184024144,low
e5,492,5,5,3.0,0,600.0,11.7,166.37135258222943,231.67861835433342,243.22626080715995,low
e5,493,5,5,3.25,0,600.0,11.7,142.15659078122977,166.37135258222943,231.67861835433342,low
e5,494,5,5,3.5,0,600.0,11.7,180.19640002321776,142.15659078122977,166.37135258222943,low
e5,495,5,5,3.75,0,600.0,11.7,241.80352950109977,180.19640002321776,142.15659078122977,low
e5,496,5,5,4.0,0,600.0,11.7,248.12438792841897,241.80352950109977,180.19640002321776,low
e5,497,5,5,4.25,0,600.0,11.7,149.65127068567057,248.12438792841897,241.80352950109977,low
e5,498,5,5,4.5,0,600.0,11.7,168.5322303615257,149.65127068567057,248.12438792841897,low
e5,499,5,5,4.75,0,600.0,11.7,181.22218707483972,168.5322303615257,149.65127068567057,low
e5,500,5,5,5.0,0,600.0,11.7,199.09935710719284,181.22218707483972,168.5322303615257,low
e5,501,5,5,5.25,0,600.0,11.7,151.18406011907268,199.09935710719284,181.22218707483972,low
e5,502,5,5,5.5,0,600.0,11.7,148.61651522527364,151.18406011907268,199.09935710719284,low
e5,503,5,5,5.75,0,600.0,11.7,177.7394057724374,148.61651522527364,151.18406011907268,low
e5,504,5,5,6.0,0,600.0,11.7,221.64018413880027,177.7394057724374,148.61651522527364,low
e5,505,5,5,6.25,0,600.0,11.7,161.14397169183246,221.64018413880027,177.7394057724374,low
e5,506,5,5,6.5,0,600.0,11.7,212.56643152135524,161.14397169183246,221.64018413880027,low
e5,507,5,5,6.75,0,600.0,11.7,269.2480351748071,212.56643152135524,161.14397169183246,low
e5,508,5,5,7.0,0,600.0,11.7,156.2645726041515,269.2480351748071,212.56643152135524,low
e5,509,5,5,7.25,0,600.0,11.7,209.1531035962941,156.2645726041515,269.2480351748071,low
e5,510,5,5,7.5,0,600.0,11.7,268.5633232200371,209.1531035962941,156.2645726041515,low
e5,511,5,5,7.75,0,600.0,11.7,199.61061726253715,268.5633232200371,209.1531035962941,low
e5,512,5,5,8.0,1,600.0,11.7,372.4638548387959,199.61061726253715,268.5633232200371,med
e5,513,5,5,8.25,1,600.0,11.7,456.1602990867107,372.4638548387959,199.61061726253715,med
e5,514,5,5,8.5,1,600.0,11.7,385.9273002093657,456.1602990867107,372.4638548387959,med
e5,515,5,5,8.75,1,600.0,11.7,453.95326120986726,385.9273002093657,456.1602990867107,med
e5,516,5,5,9.0,1,600.0,11.7,421.84033877410553,453.95326120986726,385.9273002093657,med
e5,517,5,5,9.25,1,600.0,11.7,385.1059566603278,421.84033877410553,453.95326120986726,med
e5,518,5,5,9.5,1,600.0,11.7,424.90014546868144,385.1059566603278,421.84033877410553,med
e5,519,5,5,9.75,1,600.0,11.7,417.56907666460984,424.90014546868144,385.1059566603278,med
e5,520,5,5,10.0,1,600.0,11.7,451.5023754081187,417.56907666460984,424.90014546868144,med
e5,521,5,5,10.25,1,600.0,11.7,376.4919141824791,451.5023754081187,417.56907666460984,med
e5,522,5,5,10.5,1,600.0,11.7,405.1028912055177,376.4919141824791,451.5023754081187,med
e5,523,5,5,10.75,1,600.0,11.7,400.48474737897743,405.1028912055177,376.4919141824791,med
e5,524,5,5,11.0,0,600.0,11.7,257.54911079870965,400.48474737897743,405.1028912055177,low
e5,525,5,5,11.25,0,600.0,11.7,174.85389866667958,257.54911079870965,400.48474737897743,low
e5,526,5,5,11.5,0,600.0,11.7,273.18989831541705,174.85389866667958,257.54911079870965,low
e5,527,5,5,11.75,0,600.0,11.7,247.07128106418,273.18989831541705,174.85389866667958,low
e5,528,5,5,12.0,0,600.0,11.7,161.78759646561858,247.07128106418,273.18989831541705,low
e5,529,5,5,12.25,0,600.0,11.7,283.30911562306403,161.78759646561858,247.07128106418,low
e5,530,5,5,12.5,0,600.0,11.7,332.86146787829114,283.30911562306403,161.78759646561858,med
e5,531,5,5,12.75,0,600.0,11.7,274.0255305383716,332.86146787829114,283.30911562306403,low
e5,532,5,5,13.0,1,600.0,11.7,474.74526882687053,274.0255305383716,332.86146787829114,med
e5,533,5,5,13.25,1,600.0,11.7,410.6603263169242,474.74526882687053,274.0255305383716,med
e5,534,5,5,13.5,1,600.0,11.7,327.12276385255154,410.6603263169242,474.74526882687053,med
e5,535,5,5,13.75,1,600.0,11.7,318.66971834395883,327.12276385255154,410.6603263169242,med
e5,536,5,5,14.0,1,600.0,11.7,419.74393810565243,318.66971834395883,327.12276385255154,med
e5,537,5,5,14.25,1,600.0,11.7,379.39751722896096,419.74393810565243,318.66971834395883,med
e5,538,5,5,14.5,1,600.0,11.7,364.22533864028713,379.39751722896096,419.74393810565243,med
e5,539,5,5,14.75,1,600.0,11.7,405.4256591695036,364.22533864028713,379.39751722896096,med
e5,540,5,5,15.0,1,600.0,11.7,438.29809381734185,405.4256591695036,364.22533864028713,med
e5,541,5,5,15.25,1,600.0,11.7,339.3301377554169,438.29809381734185,405.4256591695036,med
e5,542,5,5,15.5,1,600.0,11.7,387.82887422654153,339.3301377554169,438.29809381734185,med
e5,543,5,5,15.75,1,600.0,11.7,482.16129278977513,387.82887422654153,339.3301377554169,high
e5,544,5,5,16.0,1,600.0,11.7,358.38615774937404,482.16129278977513,387.82887422654153,med
e5,545,5,5,16.25,1,600.0,11.7,452.0610369839179,358.38615774937404,482.16129278977513,med
e5,546,5,5,16.5,1,600.0,11.7,387.3579234456483,452.0610369839179,358.38615774937404,med
e5,547,5,5,16.75,1,600.0,11.7,437.1356004727977,387.3579234456483,452.0610369839179,med
e5,548,5,5,17.0,0,600.0,11.7,283.92172034573764,437.1356004727977,387.3579234456483,low
e5,549,5,5,17.25,0,600.0,11.7,267.14402481528106,283.92172034573764,437.1356004727977,low
e5,550,5,5,17.5,0,600.0,11.7,275.51466090626604,267.14402481528106,283.92172034573764,low
e5,551,5,5,17.75,0,600.0,11.7,176.9110103964181,275.51466090626604,267.14402481528106,low
e5,552,5,5,18.0,0,600.0,11.7,285.95566592358233,176.9110103964181,275.51466090626604,low
e5,553,5,5,18.25,0,600.0,11.7,191.88323049752864,285.95566592358233,176.9110103964181,low
e5,554,5,5,18.5,0,600.0,11.7,245.58300474743385,191.88323049752864,285.95566592358233,low
e5,555,5,5,18.75,0,600.0,11.7,245.8333169758669,245.58300474743385,191.88323049752864,low
e5,556,5,5,19.0,0,600.0,11.7,257.03588282573986,245.8333169758669,245.58300474743385,low
e5,557,5,5,19.25,0,600.0,11.7,250.23642045088914,257.03588282573986,245.8333169758669,low
e5,558,5,5,19.5,0,600.0,11.7,193.87212103081328,250.23642045088914,257.03588282573986,low
e5,559,5,5,19.75,0,600.0,11.7,169.89386420980563,193.87212103081328,250.23642045088914,low
e5,560,5,5,20.0,0,600.0,11.7,276.8727366381649,169.89386420980563,193.87212103081328,low
e5,561,5,5,20.25,0,600.0,11.7,244.23255972090794,276.8727366381649,169.89386420980563,low
e5,562,5,5,20.5,0,600.0,11.7,290.79508836597523,244.23255972090794,276.8727366381649,low
e5,563,5,5,20.75,0,600.0,11.7,233.79031915898233,290.79508836597523,244.23255972090794,low
e5,564,5,5,21.0,0,600.0,11.7,168.8021106875059,233.79031915898233,290.79508836597523,low
e5,565,5,5,21.25,0,600.0,11.7,282.9367246881971,168.8021106875059,233.79031915898233,low
e5,566,5,5,21.5,0,600.0,11.7,219.09721073626687,282.9367246881971,168.8021106875059,low
e5,567,5,5,21.75,0,600.0,11.7,253.60366595620903,219.09721073626687,282.9367246881971,low
e5,568,5,5,22.0,0,600.0,11.7,206.42194743298307,253.60366595620903,219.09721073626687,low
e5,569,5,5,22.25,0,600.0,11.7,316.73898209121717,206.42194743298307,253.60366595620903,med
e5,570,5,5,22.5,0,600.0,11.7,196.04988843920654,316.73898209121717,206.42194743298307,low
e5,571,5,5,22.75,0,600.0,11.7,222.24087180290363,196.04988843920654,316.73898209121717,low
e5,572,5,5,23.0,0,600.0,11.7,243.9075377294712,222.24087180290363,196.04988843920654,low
e5,573,5,5,23.25,0,600.0,11.7,186.637748299826,243.9075377294712,222.24087180290363,low
e5,574,5,5,23.5,0,600.0,11.7,255.23993737220457,186.637748299826,243.9075377294712,low
e5,575,5,5,23.75,0,600.0,11.7,317.0592029184395,255.23993737220457,186.637748299826,med
e6,480,5,5,0.0,0,600.0,9.8,143.62856782566593,231.54735412013005,224.0786916523134,low
e6,481,5,5,0.25,0,600.0,9.8,206.0919843478449,143.62856782566593,231.54735412013005,low
e6,482,5,5,0.5,0,600.0,9.8,224.83458769804562,206.0919843478449,143.62856782566593,low
e6,483,5,5,0.75,0,600.0,9.8,299.7597352245002,224.83458769804562,206.0919843478449,low
e6,484,5,5,1.0,0,600.0,9.8,215.37795512025033,299.7597352245002,224.83458769804562,low
e6,485,5,5,1.25,0,600.0,9.8,99.52200197390536,215.37795512025033,299.7597352245002,low
e6,486,5,5,1.5,0,600.0,9.8,207.36369922633818,99.52200197390536,215.37795512025033,low
e6,487,5,5,1.75,0,600.0,9.8,343.6836983891987,207.36369922633818,99.52200197390536,med
e6,488,5,5,2.0,0,600.0,9.8,254.08557927928192,343.6836983891987,207.36369922633818,low
e6,489,5,5,2.25,0,600.0,9.8,173.88983069718773,254.08557927928192,343.6836983891987,low
e6,490,5,5,2.5,0,600.0,9.8,241.49811269266672,173.88983069718773,254.08557927928192,low
e6,491,5,5,2.75,0,600.0,9.8,177.82085560529248,241.49811269266672,173.88983069718773,low
e6,492,5,5,3.0,0,600.0,9.8,148.76723906175084,177.82085560529248,241.49811269266672,low
e6,493,5,5,3.25,0,600.0,9.8,197.34077056476454,148.76723906175084,177.82085560529248,low
e6,494,5,5,3.5,0,600.0,9.8,218.76826908346533,197.34077056476454,148.76723906175084,low
e6,495,5,5,3.75,0,600.0,9.8,124.824035883197,218.76826908346533,197.34077056476454,low
e6,496,5,5,4.0,0,600.0,9.8,159.84035405414548,124.824035883197,218.76826908346533,low
e6,497,5,5,4.25,0,600.0,9.8,215.80860703275303,159.84035405414548,124.824035883197,low
e6,498,5,5,4.5,0,600.0,9.8,196.0326875525302,215.80860703275303,159.84035405414548,low
e6,499,5,5,4.75,0,600.0,9.8,234.88844101501235,196.0326875525302,215.80860703275303,low
e6,500,5,5,5.0,0,600.0,9.8,157.94592028918905,234.88844101501235,196.0326875525302,low
e6,501,5,5,5.25,0,600.0,9.8,250.83995993055845,157.94592028918905,234.88844101501235,low
e6,502,5,5,5.5,0,600.0,9.8,160.05456334111062,250.83995993055845,157.94592028918905,low
e6,503,5,5,5.75,0,600.0,9.8,296.0387464930062,160.05456334111062,250.83995993055845,low
e6,504,5,5,6.0,0,600.0,9.8,135.14360234984082,296.0387464930062,160.05456334111062,low
e6,505,5,5,6.25,0,600.0,9.8,165.3698950215962,135.14360234984082,296.0387464930062,low
