edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e3,668,6,6,23.0,0,600.0,66.3,270.37227368157727,323.74227633237075,177.42698438650012,low
e3,669,6,6,23.25,0,600.0,66.3,238.5730864499978,270.37227368157727,323.74227633237075,low
e3,670,6,6,23.5,0,600.0,66.3,315.70550266984543,238.5730864499978,270.37227368157727,med
e3,671,6,6,23.75,0,600.0,66.3,247.33379362382274,315.70550266984543,238.5730864499978,low
e4,576,6,6,0.0,0,600.0,34.7,232.5515963138384,343.303132513832,199.37839560621217,low
e4,577,6,6,0.25,0,600.0,34.7,244.53637641656476,232.5515963138384,343.303132513832,low
e4,578,6,6,0.5,0,600.0,34.7,133.43208106184602,244.53637641656476,232.5515963138384,low
e4,579,6,6,0.75,0,600.0,34.7,171.44780289220316,133.43208106184602,244.53637641656476,low
e4,580,6,6,1.0,0,600.0,34.7,270.66841702009907,171.44780289220316,133.43208106184602,low
e4,581,6,6,1.25,0,600.0,34.7,225.33327367804503,270.66841702009907,171.44780289220316,low
e4,582,6,6,1.5,0,600.0,34.7,120.01357272821156,225.33327367804503,270.66841702009907,low
e4,583,6,6,1.75,0,600.0,34.7,262.0254165912233,120.01357272821156,225.33327367804503,low
e4,584,6,6,2.0,0,600.0,34.7,186.39842539106928,262.0254165912233,120.01357272821156,low
e4,585,6,6,2.25,0,600.0,34.7,280.55571532208216,186.39842539106928,262.0254165912233,low
e4,586,6,6,2.5,0,600.0,34.7,208.90888742702242,280.55571532208216,186.39842539106928,low
e4,587,6,6,2.75,0,600.0,34.7,223.26342092898543,208.90888742702242,280.55571532208216,low
e4,588,6,6,3.0,0,600.0,34.7,270.3398197723991,223.26342092898543,208.90888742702242,low
e4,589,6,6,3.25,0,600.0,34.7,170.98283739897622,270.3398197723991,223.26342092898543,low
e4,590,6,6,3.5,0,600.0,34.7,166.7183532239709,170.98283739897622,270.3398197723991,low
e4,591,6,6,3.75,0,600.0,34.7,205.25557582089084,166.7183532239709,170.98283739897622,low
e4,592,6,6,4.0,0,600.0,34.7,254.70429438181867,205.25557582089084,166.7183532239709,low
e4,593,6,6,4.25,0,600.0,34.7,151.43039187455244,254.70429438181867,205.25557582089084,low
e4,594,6,6,4.5,0,600.0,34.7,135.55933920532337,151.43039187455244,254.70429438181867,low
e4,595,6,6,4.75,0,600.0,34.7,255.47610449810202,135.55933920532337,151.43039187455244,low
e4,596,6,6,5.0,0,600.0,34.7,187.30704099678383,255.47610449810202,135.55933920532337,low
e4,597,6,6,5.25,0,600.0,34.7,197.7356513798264,187.30704099678383,255.47610449810202,low
e4,598,6,6,5.5,0,600.0,34.7,127.74810070687204,197.7356513798264,187.30704099678383,low
e4,599,6,6,5.75,0,600.0,34.7,184.59649291110486,127.74810070687204,197.7356513798264,low
e4,600,6,6,6.0,0,600.0,34.7,217.13676976170476,184.59649291110486,127.74810070687204,low
e4,601,6,6,6.25,0,600.0,34.7,262.47063716589884,217.13676976170476,184.59649291110486,low
e4,602,6,6,6.5,0,600.0,34.7,181.10595202073733,262.47063716589884,217.13676976170476,low
e4,603,6,6,6.75,0,600.0,34.7,297.99155377115983,181.10595202073733,262.47063716589884,low
e4,604,6,6,7.0,0,600.0,34.7,185.89131083936957,297.99155377115983,181.10595202073733,low
e4,605,6,6,7.25,0,600.0,34.7,186.27409352391163,185.89131083936957,297.99155377115983,low
e4,606,6,6,7.5,0,600.0,34.7,293.1681624910945,186.27409352391163,185.89131083936957,low
e4,607,6,6,7.75,0,600.0,34.7,229.83758731346802,293.1681624910945,186.27409352391163,low
e4,608,6,6,8.0,1,600.0,34.7,373.50281300744433,229.83758731346802,293.1681624910945,med
e4,609,6,6,8.25,1,600.0,34.7,392.8661097033315,373.50281300744433,229.83758731346802,med
e4,610,6,6,8.5,1,600.0,34.7,465.5725317220189,392.8661097033315,373.50281300744433,med
e4,611,6,6,8.75,1,600.0,34.7,471.31523534203274,465.5725317220189,392.8661097033315,med
e4,612,6,6,9.0,1,600.0,34.7,362.0439273950277,471.31523534203274,465.5725317220189,med
e4,613,6,6,9.25,1,600.0,34.7,399.5256771162028,362.0439273950277,471.31523534203274,med
e4,614,6,6,9.5,1,600.0,34.7,406.2025277280435,399.5256771162028,362.0439273950277,med
e4,615,6,6,9.75,1,600.0,34.7,354.84797469520333,406.2025277280435,399.5256771162028,med
e4,616,6,6,10.0,1,600.0,34.7,399.8271174728003,354.84797469520333,406.2025277280435,med
e4,617,6,6,10.25,1,600.0,34.7,403.0679973016816,399.8271174728003,354.84797469520333,med
e4,618,6,6,10.5,1,600.0,34.7,457.85505498896333,403.0679973016816,399.8271174728003,med
e4,619,6,6,10.75,1,600.0,34.7,461.3939013589376,457.85505498896333,403.0679973016816,med
e4,620,6,6,11.0,0,600.0,34.7,207.94794887876762,461.3939013589376,457.85505498896333,low
e4,621,6,6,11.25,0,600.0,34.7,213.79274909468103,207.94794887876762,461.3939013589376,low
e4,622,6,6,11.5,0,600.0,34.7,256.2610304986705,213.79274909468103,207.94794887876762,low
e4,623,6,6,11.75,0,600.0,34.7,196.59845445150344,256.2610304986705,213.79274909468103,low
e4,624,6,6,12.0,0,600.0,34.7,253.25472728339534,196.59845445150344,256.2610304986705,low
e4,625,6,6,12.25,0,600.0,34.7,221.0929886062777,253.25472728339534,196.59845445150344,low
e4,626,6,6,12.5,0,600.0,34.7,179.0938682685462,221.0929886062777,253.25472728339534,low
e4,627,6,6,12.75,0,600.0,34.7,180.00933778177696,179.0938682685462,221.0929886062777,low
e4,628,6,6,13.0,1,600.0,34.7,475.7088174094929,180.00933778177696,179.0938682685462,med
e4,629,6,6,13.25,1,600.0,34.7,399.05426900112167,475.7088174094929,180.00933778177696,med
e4,630,6,6,13.5,1,600.0,34.7,485.61199650711893,399.05426900112167,475.7088174094929,high
e4,631,6,6,13.75,1,600.0,34.7,382.53295948568433,485.61199650711893,399.05426900112167,med
e4,632,6,6,14.0,1,600.0,34.7,421.4778496543117,382.53295948568433,485.61199650711893,med
e4,633,6,6,14.25,1,600.0,34.7,522.6609827048756,421.4778496543117,382.53295948568433,high
e4,634,6,6,14.5,1,600.0,34.7,357.3704362561626,522.6609827048756,421.4778496543117,med
e4,635,6,6,14.75,1,600.0,34.7,317.34240400481076,357.3704362561626,522.6609827048756,med
e4,636,6,6,15.0,1,600.0,34.7,470.5063263017872,317.34240400481076,357.3704362561626,med
e4,637,6,6,15.25,1,600.0,34.7,369.3756629411325,470.5063263017872,317.34240400481076,med
e4,638,6,6,15.5,1,600.0,34.7,408.38109452290075,369.3756629411325,470.5063263017872,med
e4,639,6,6,15.75,1,600.0,34.7,381.56342589832394,408.38109452290075,369.3756629411325,med
e4,640,6,6,16.0,1,600.0,34.7,422.87181348585517,381.56342589832394,408.38109452290075,med
e4,641,6,6,16.25,1,600.0,34.7,364.6867620550844,422.87181348585517,381.56342589832394,med
e4,642,6,6,16.5,1,600.0,34.7,401.9878757816013,364.6867620550844,422.87181348585517,med
e4,643,6,6,16.75,1,600.0,34.7,432.52863567471366,401.9878757816013,364.6867620550844,med
e4,644,6,6,17.0,0,600.0,34.7,182.85117345883543,432.52863567471366,401.9878757816013,low
e4,645,6,6,17.25,0,600.0,34.7,197.95846657699732,182.85117345883543,432.52863567471366,low
e4,646,6,6,17.5,0,600.0,34.7,215.2006239872705,197.95846657699732,182.85117345883543,low
e4,647,6,6,17.75,0,600.0,34.7,163.60435915713865,215.2006239872705,197.95846657699732,low
e4,648,6,6,18.0,0,600.0,34.7,212.21707282566018,163.60435915713865,215.2006239872705,low
e4,649,6,6,18.25,0,600.0,34.7,238.5147339153393,212.21707282566018,163.60435915713865,low
e4,650,6,6,18.5,0,600.0,34.7,213.94665080375543,238.5147339153393,212.21707282566018,low
e4,651,6,6,18.75,0,600.0,34.7,220.41142833927722,213.94665080375543,238.5147339153393,low
e4,652,6,6,19.0,0,600.0,34.7,232.7947197964839,220.41142833927722,213.94665080375543,low
e4,653,6,6,19.25,0,600.0,34.7,202.58681380324893,232.7947197964839,220.41142833927722,low
e4,654,6,6,19.5,0,600.0,34.7,267.5460031616101,202.58681380324893,232.7947197964839,low
e4,655,6,6,19.75,0,600.0,34.7,303.61444999048524,267.5460031616101,202.58681380324893,med
e4,656,6,6,20.0,0,600.0,34.7,212.70974117461847,303.61444999048524,267.5460031616101,low
e4,657,6,6,20.25,0,600.0,34.7,258.6020151109299,212.70974117461847,303.61444999048524,low
e4,658,6,6,20.5,0,600.0,34.7,224.12337653913696,258.6020151109299,212.70974117461847,low
e4,659,6,6,20.75,0,600.0,34.7,253.48089256184824,224.12337653913696,258.6020151109299,low
e4,660,6,6,21.0,0,600.0,34.7,311.4074174977562,253.48089256184824,224.12337653913696,med
e4,661,6,6,21.25,0,600.0,34.7,260.97815806486875,311.4074174977562,253.48089256184824,low
e4,662,6,6,21.5,0,600.0,34.7,151.75110213713532,260.97815806486875,311.4074174977562,low
e4,663,6,6,21.75,0,600.0,34.7,258.97929030945403,151.75110213713532,260.97815806486875,low
e4,664,6,6,22.0,0,600.0,34.7,296.67745967883246,258.97929030945403,151.75110213713532,low
e4,665,6,6,22.25,0,600.0,34.7,227.17588384009107,296.67745967883246,258.97929030945403,low
e4,666,6,6,22.5,0,600.0,34.7,285.91547069365595,227.17588384009107,296.67745967883246,low
e4,667,6,6,22.75,0,600.0,34.7,205.3119540247066,285.91547069365595,227.17588384009107,low
e4,668,6,6,23.0,0,600.0,34.7,167.44412034293086,205.3119540247066,285.91547069365595,low
e4,669,6,6,23.25,0,600.0,34.7,245.83861290396672,167.44412034293086,205.3119540247066,low
e4,670,6,6,23.5,0,600.0,34.7,155.06411740417693,245.83861290396672,167.44412034293086,low
e4,671,6,6,23.75,0,600.0,34.7,228.1784913811076,155.06411740417693,245.83861290396672,low
e5,576,6,6,0.0,0,600.0,11.7,186.4578162867019,317.0592029184395,255.23993737220457,low
e5,577,6,6,0.25,0,600.0,11.7,229.2793553135228,186.4578162867019,317.0592029184395,low
e5,578,6,6,0.5,0,600.0,11.7,78.65210147014935,229.2793553135228,186.4578162867019,low
e5,579,6,6,0.75,0,600.0,11.7,209.06889837672765,78.65210147014935,229.2793553135228,low
e5,580,6,6,1.0,0,600.0,11.7,196.22397027554214,209.06889837672765,78.65210147014935,low
e5,581,6,6,1.25,0,600.0,11.7,172.27461508430153,196.22397027554214,209.06889837672765,low
e5,582,6,6,1.5,0,600.0,11.7,263.78462254216953,172.27461508430153,196.22397027554214,low
e5,583,6,6,1.75,0,600.0,11.7,196.52780328205625,263.78462254216953,172.27461508430153,low
e5,584,6,6,2.0,0,600.0,11.7,203.9810806195078,196.52780328205625,263.78462254216953,low
e5,585,6,6,2.25,0,600.0,11.7,194.7072420101246,203.9810806195078,196.52780328205625,low
e5,586,6,6,2.5,0,600.0,11.7,121.11783815527633,194.7072420101246,203.9810806195078,low
e5,587,6,6,2.75,0,600.0,11.7,159.10215087630587,121.11783815527633,194.7072420101246,low
e5,588,6,6,3.0,0,600.0,11.7,259.88248733377037,159.10215087630587,121.11783815527633,low
e5,589,6,6,3.25,0,600.0,11.7,112.78486894976135,259.88248733377037,159.10215087630587,low
e5,590,6,6,3.5,0,600.0,11.7,177.59186321844612,112.78486894976135,259.88248733377037,low
e5,591,6,6,3.75,0,600.0,11.7,195.50093729809134,177.59186321844612,112.78486894976135,low
e5,592,6,6,4.0,0,600.0,11.7,298.69384962999516,195.50093729809134,177.59186321844612,low
e5,593,6,6,4.25,0,600.0,11.7,252.20548074382572,298.69384962999516,195.50093729809134,low
e5,594,6,6,4.5,0,600.0,11.7,188.88081470145121,252.20548074382572,298.69384962999516,low
e5,595,6,6,4.75,0,600.0,11.7,278.5541574615464,188.88081470145121,252.20548074382572,low
e5,596,6,6,5.0,0,600.0,11.7,180.70524061594625,278.5541574615464,188.88081470145121,low
e5,597,6,6,5.25,0,600.0,11.7,264.99929057923225,180.70524061594625,278.5541574615464,low
e5,598,6,6,5.5,0,600.0,11.7,151.64889219569525,264.99929057923225,180.70524061594625,low
e5,599,6,6,5.75,0,600.0,11.7,268.7038759258795,151.64889219569525,264.99929057923225,low
e5,600,6,6,6.0,0,600.0,11.7,198.0055850173927,268.7038759258795,151.64889219569525,low
e5,601,6,6,6.25,0,600.0,11.7,168.44429643481905,198.0055850173927,268.7038759258795,low
e5,602,6,6,6.5,0,600.0,11.7,207.70210657233693,168.44429643481905,198.0055850173927,low
e5,603,6,6,6.75,0,600.0,11.7,231.75002062657032,207.70210657233693,168.44429643481905,low
e5,604,6,6,7.0,0,600.0,11.7,195.0020753347658,231.75002062657032,207.70210657233693,low
e5,605,6,6,7.25,0,600.0,11.7,245.65226828777554,195.0020753347658,231.75002062657032,low
e5,606,6,6,7.5,0,600.0,11.7,191.39129358412475,245.65226828777554,195.0020753347658,low
e5,607,6,6,7.75,0,600.0,11.7,249.46537490870517,191.39129358412475,245.65226828777554,low
e5,608,6,6,8.0,1,600.0,11.7,421.22665897775676,249.46537490870517,191.39129358412475,med
e5,609,6,6,8.25,1,600.0,11.7,397.3881933740191,421.22665897775676,249.46537490870517,med
e5,610,6,6,8.5,1,600.0,11.7,379.4386490064344,397.3881933740191,421.22665897775676,med
e5,611,6,6,8.75,1,600.0,11.7,408.2114581967328,379.4386490064344,397.3881933740191,med
e5,612,6,6,9.0,1,600.0,11.7,427.66217966561754,408.2114581967328,379.4386490064344,med
e5,613,6,6,9.25,1,600.0,11.7,500.5288593311172,427.66217966561754,408.2114581967328,high
e5,614,6,6,9.5,1,600.0,11.7,446.9671802463127,500.5288593311172,427.66217966561754,med
e5,615,6,6,9.75,1,600.0,11.7,449.0350175911604,446.9671802463127,500.5288593311172,med
e5,616,6,6,10.0,1,600.0,11.7,550.7485853532936,449.0350175911604,446.9671802463127,high
e5,617,6,6,10.25,1,600.0,11.7,427.5785068848565,550.7485853532936,449.0350175911604,med
e5,618,6,6,10.5,1,600.0,11.7,426.3878885429617,427.5785068848565,550.7485853532936,med
e5,619,6,6,10.75,1,600.0,11.7,437.2302235674394,426.3878885429617,427.5785068848565,med
e5,620,6,6,11.0,0,600.0,11.7,175.31963307576385,437.2302235674394,426.3878885429617,low
e5,621,6,6,11.25,0,600.0,11.7,202.7552214518997,175.31963307576385,437.2302235674394,low
e5,622,6,6,11.5,0,600.0,11.7,200.07887519876797,202.7552214518997,175.31963307576385,low
e5,623,6,6,11.75,0,600.0,11.7,255.77297090653897,200.07887519876797,202.7552214518997,low
e5,624,6,6,12.0,0,600.0,11.7,216.63962101338245,255.77297090653897,200.07887519876797,low
e5,625,6,6,12.25,0,600.0,11.7,231.94722442276654,216.63962101338245,255.77297090653897,low
e5,626,6,6,12.5,0,600.0,11.7,277.8228217671263,231.94722442276654,216.63962101338245,low
e5,627,6,6,12.75,0,600.0,11.7,267.36873545779866,277.8228217671263,231.94722442276654,low
e5,628,6,6,13.0,1,600.0,11.7,398.48739185402013,267.36873545779866,277.8228217671263,med
e5,629,6,6,13.25,1,600.0,11.7,374.40273534984533,398.48739185402013,267.36873545779866,med
e5,630,6,6,13.5,1,600.0,11.7,461.368187119353,374.40273534984533,398.48739185402013,med
e5,631,6,6,13.75,1,600.0,11.7,444.3342766836736,461.368187119353,374.40273534984533,med
e5,632,6,6,14.0,1,600.0,11.7,330.3996727218216,444.3342766836736,461.368187119353,med
e5,633,6,6,14.25,1,600.0,11.7,392.7811109324025,330.3996727218216,444.3342766836736,med
e5,634,6,6,14.5,1,600.0,11.7,416.0697421768046,392.7811109324025,330.3996727218216,med
e5,635,6,6,14.75,1,600.0,11.7,445.8213264218095,416.0697421768046,392.7811109324025,med
e5,636,6,6,15.0,1,600.0,11.7,452.434871757109,445.8213264218095,416.0697421768046,med
e5,637,6,6,15.25,1,600.0,11.7,422.68998805642275,452.434871757109,445.8213264218095,med
e5,638,6,6,15.5,1,600.0,11.7,437.4668815052251,422.68998805642275,452.434871757109,med
e5,639,6,6,15.75,1,600.0,11.7,412.76606651415136,437.4668815052251,422.68998805642275,med
e5,640,6,6,16.0,1,600.0,11.7,377.65511896733307,412.76606651415136,437.4668815052251,med
e5,641,6,6,16.25,1,600.0,11.7,397.7718092300198,377.65511896733307,412.76606651415136,med
e5,642,6,6,16.5,1,600.0,11.7,411.5365769587252,397.7718092300198,377.65511896733307,med
e5,643,6,6,16.75,1,600.0,11.7,409.2728959991077,411.5365769587252,397.7718092300198,med
e5,644,6,6,17.0,0,600.0,11.7,140.74250058671342,409.2728959991077,411.5365769587252,low
e5,645,6,6,17.25,0,600.0,11.7,212.4832999233873,140.74250058671342,409.2728959991077,low
e5,646,6,6,17.5,0,600.0,11.7,234.57287134827928,212.4832999233873,140.74250058671342,low
e5,647,6,6,17.75,0,600.0,11.7,218.68174038852635,234.57287134827928,212.4832999233873,low
e5,648,6,6,18.0,0,600.0,11.7,220.65245781544388,218.68174038852635,234.57287134827928,low
e5,649,6,6,18.25,0,600.0,11.7,256.2360857986202,220.65245781544388,218.68174038852635,low
e5,650,6,6,18.5,0,600.0,11.7,181.33505502166557,256.2360857986202,220.65245781544388,low
e5,651,6,6,18.75,0,600.0,11.7,155.29147373034186,181.33505502166557,256.2360857986202,low
e5,652,6,6,19.0,0,600.0,11.7,217.0378500398396,155.29147373034186,181.33505502166557,low
e5,653,6,6,19.25,0,600.0,11.7,270.7399914640859,217.0378500398396,155.29147373034186,low
e5,654,6,6,19.5,0,600.0,11.7,315.37754589535865,270.7399914640859,217.0378500398396,med
e5,655,6,6,19.75,0,600.0,11.7,272.2296554765475,315.37754589535865,270.7399914640859,low
e5,656,6,6,20.0,0,600.0,11.7,164.52333952629533,272.2296554765475,315.37754589535865,low
e5,657,6,6,20.25,0,600.0,11.7,224.15887250991497,164.52333952629533,272.2296554765475,low
e5,658,6,6,20.5,0,600.0,11.7,247.94345029191342,224.15887250991497,164.52333952629533,low
e5,659,6,6,20.75,0,600.0,11.7,244.46187361233243,247.94345029191342,224.15887250991497,low
e5,660,6,6,21.0,0,600.0,11.7,262.136618541258,244.46187361233243,247.94345029191342,low
e5,661,6,6,21.25,0,600.0,11.7,192.54415056988347,262.136618541258,244.46187361233243,low
e5,662,6,6,21.5,0,600.0,11.7,239.99226820243564,192.54415056988347,262.136618541258,low
e5,663,6,6,21.75,0,600.0,11.7,257.3629958292542,239.99226820243564,192.54415056988347,low
e5,664,6,6,22.0,0,600.0,11.7,277.13220575857565,257.3629958292542,239.99226820243564,low
e5,665,6,6,22.25,0,600.0,11.7,199.138028002586,277.13220575857565,257.3629958292542,low
e5,666,6,6,22.5,0,600.0,11.7,221.5574703723409,199.138028002586,277.13220575857565,low
e5,667,6,6,22.75,0,600.0,11.7,108.65425135647968,221.5574703723409,199.138028002586,low
e5,668,6,6,23.0,0,600.0,11.7,208.91982555626683,108.65425135647968,221.5574703723409,low
e5,669,6,6,23.25,0,600.0,11.7,213.89058513738993,208.91982555626683,108.65425135647968,low
e5,670,6,6,23.5,0,600.0,11.7,190.43494360796274,213.89058513738993,208.91982555626683,low
e5,671,6,6,23.75,0,600.0,11.7,247.6368832111673,190.43494360796274,213.89058513738993,low
e6,576,6,6,0.0,0,600.0,9.8,267.5870294565202,249.70267992992171,258.4063672357241,low
e6,577,6,6,0.25,0,600.0,9.8,232.85941230728233,267.5870294565202,249.70267992992171,low
e6,578,6,6,0.5,0,600.0,9.8,213.8938462450105,232.85941230728233,267.5870294565202,low
e6,579,6,6,0.75,0,600.0,9.8,281.9992456286729,213.8938462450105,232.85941230728233,low
e6,580,6,6,1.0,0,600.0,9.8,216.77868239133392,281.9992456286729,213.8938462450105,low
e6,581,6,6,1.25,0,600.0,9.8,196.95415096393975,216.77868239133392,281.9992456286729,low
e6,582,6,6,1.5,0,600.0,9.8,171.65948357867282,196.95415096393975,216.77868239133392,low
e6,583,6,6,1.75,0,600.0,9.8,245.93272203417973,171.65948357867282,196.95415096393975,low
e6,584,6,6,2.0,0,600.0,9.8,271.8784260084385,245.93272203417973,171.65948357867282,low
e6,585,6,6,2.25,0,600.0,9.8,210.38430473119536,271.8784260084385,245.93272203417973,low
e6,586,6,6,2.5,0,600.0,9.8,275.9049499414323,210.38430473119536,271.8784260084385,low
e6,587,6,6,2.75,0,600.0,9.8,118.87677846536435,275.9049499414323,210.38430473119536,low
e6,588,6,6,3.0,0,600.0,9.8,211.08823800922008,118.87677846536435,275.9049499414323,low
e6,589,6,6,3.25,0,600.0,9.8,212.13794421898706,211.08823800922008,118.87677846536435,low
e6,590,6,6,3.5,0,600.0,9.8,179.47927012444734,212.13794421898706,211.08823800922008,low
e6,591,6,6,3.75,0,600.0,9.8,329.1128298231299,179.47927012444734,212.13794421898706,med
e6,592,6,6,4.0,0,600.0,9.8,211.82275363093947,329.1128298231299,179.47927012444734,low
e6,593,6,6,4.25,0,600.0,9.8,195.7414229629872,211.82275363093947,329.1128298231299,low
e6,594,6,6,4.5,0,600.0,9.8,216.87118144480823,195.7414229629872,211.82275363093947,low
e6,595,6,6,4.75,0,600.0,9.8,119.80244055076018,216.87118144480823,195.7414229629872,low
e6,596,6,6,5.0,0,600.0,9.8,179.77633958344407,119.80244055076018,216.87118144480823,low
e6,597,6,6,5.25,0,600.0,9.8,263.7580185333794,179.77633958344407,119.80244055076018,low
e6,598,6,6,5.5,0,600.0,9.8,186.68562296322682,263.7580185333794,179.77633958344407,low
e6,599,6,6,5.75,0,600.0,9.8,177.40149218558696,186.68562296322682,263.7580185333794,low
e6,600,6,6,6.0,0,600.0,9.8,280.35723055269125,177.40149218558696,186.68562296322682,low
